  Ομολογώ πως με τόσα αρνητικά σχόλια  κάπως είχα τις αμφιβολίες μου για το εν λόγο κατάστημα  αλλά η δικιά μου εμπειρία ήταν θετική.  14/9 έκανα την παραγγελιά τηλεφωνικά για ένα ψυγείο ετοιμοπαράδοτο 1-4 ημέρες  υπήρξε η δυνατότητα εξόφλησης με μεταφορά σε ALPHA  EUROBANK ή ΕΘΝΙΚΗ  πολύ καλή επιλογή. Σε λίγα λεπτά μου ήρθε email με την παραγγελία και στις 15/9 η απόδειξη πληρωμής.  Από το τηλέφωνο ενημερώθηκα πλήρως για το πως έχει η διαδικασία. Στις 17/9 το παρέλαβα.  Τώρα  σχετικά με την μεταφορική ΑΝΕΖΙΝΗΣ που συνεργάζεται το κατάστημα  είναι κάπως πολλά τα μεταφορικά για την ίδια περιοχή αλλά λες οκ στα συν 10€ για να στο ανεβάσουν στον όροφο και άλλα συν 10€ εξτρά για να κατεβάσουν το παλιό και να το πάρουν για ανακύκλωση.  Εντάξει κατανοητό  αν ήθελα ας το έκανα μόνος μου με ότι ταλαιπωρία συνεπάγεται  οπότε μην παραπονιέστε αν δεν έχετε ανελκυστήρα να το ανεβάσετε μόνοι σας καλύτερα να πληρώσετε και να τελειώνει η υπόθεση η διαφορά δεν είναι μεγάλη είναι μέχρι 40€  από 390€ πήγε 430€ το ψυγείο ε και;  Απλά θα βόλευε για εμάς που δουλεύουμε και δεν υπάρχει κανένας στο σπίτι να έκανε παραδόσεις Σάββατο.  Επίσης  αν το προϊόν υπήρχε στο κατάστημα θα μπορούσε να υπήρχε η δυνατότητα να το παραλάβω με δικό μου μέσον  πράγμα που δεν ενημερώθηκα αν ίσχυε.     ,Positive
  Με το κατάστημα έμεινα ευχαριστημένος  με την παράδοση όχι  όσο αφορά το χρόνο παράδοσης καθώς και με τη μεταφορά καθώς από κάτω το πλυντήριο που παρέλαβα είχαν σπάσει τα αφρολέξ αλλά ευτυχώς δεν φαίνεται να έχει κάποια ζημιά ή να λείπει κάτι. Το κατάστημα με παρότρεινε να τους ενημερώσω αν κάτι δεν πάει καλά με τη λειτουργία του όταν συνδεθεί.   Με την παράδοση δεν έμεινα ευχαριστημένος επειδή ο συνεργάτης μεταφορέας του καταστήματος το παρέδωσε σε κάποιον τοπικό εδώ στη Κρήτη. Το πλυντήριο ήρθε τη Παρασκευή 10 Σεπτεμβρίου  με ενημερώνουν και με ρωτάνε τι ώρες με βολέυει να το φέρουν  τους απαντάω ότι ώρα τους βολεύει  μένω κοντά στο χώρο που το ήθελα να παραδοθεί. Περνάει η μέρα και δεν το φέρνουν  τους ρωτάω Σάββατο πρωί για το πότε θα το φέρουν και μου απαντάνε τη Δευτέρα. Τη Δευτέρα το απόγευμα τους ξαναρωτάω και μου λένε ότι δεν ξέρουν και ας τους εξηγώ ότι επειδή είναι εντοιχιζόμενο περιμένει και ο μαραγκός για να εγκαταστήσει το πορτάκι. Προτείνω να πάω να το φέρω εγώ αλλά συνειδητοποιώ ότι δεν έχω βοήθεια μετά για να το κατεβάσω στο διαμέρισμα οπότε αμέσως τους λέω ότι παρακαλώ προσπαθήστε αύριο Τρίτη 14 του μηνός να το μεταφέρετε.   Τη Τρίτη το πρωί τους παίρνω τηλέφωνο και τους ρωτάω τι ώρα τελικά θα μπορούσαν να το φέρουν και μου απαντάνε μέχρι το μεσημέρι. Το μεσημέρι κατά τις 3 τους ξανατηλεφωνώ και μου λένε δε ξέρω αλλά θα προσπαθήσουν λέει το απόγευμα!!!!!!!!!! Τηλεφωνώ στο electroholic και μου λένε ότι θα το δούν. Το απόγευμα ήρθε με ανοιγμένη τη συσκευασία από κάτω αλλά χωρίς χτυπήματα ευτυχώς.   Άρα  έχουμε ένα κατάστημα που επενδύει χρήματα στις υπηρεσίες του και στην εξυπηρέτηση των πελατών και τις μεταφορικές να τα αναιρούν όλα αυτά. Εννοείται ότι θα το σκεφτώ διπλά να ξαναψωνίσω ηλεκτρικά από κατάστημα εκτός Κρήτης και ας κοστίζουν παραπάνω στα κλασικά καταστήματα και ας έμεινα 100% ευχαριστημένος από το συγκεκριμένο κατάστημα.    ,Positive
  Θα προτιμούσα να μου παραδοθεί το πλυντήριο μέσα στο σπίτι και όχι έξω από την πολυκατοικία μου. Δεν είμαι σίγουρη αν  ήταν σαφές αυτό από πριν.     ,Positive
  Για άλλη μια φορά εξαιρετική εξυπηρέτηση από το Electroholic  το οποίο είναι σταθερά η πρώτη επιλογή μας για κάθε είδους αγορές ηλεκτρικών / ηλεκτρονικών.     ,Positive
  Έκανα τη παραγγελία  πήρα άμεση επιβεβαίωση  άμεσα έλαβα μήνυμα να κανονίσω ραντεβού παραλαβής από το κατάστημα που ήθελα  πήγα στην έδρα τους και σε 10' είχα πληρώσει και παραλάβει. Όλη διαδικασία διήρκησε 2 εργάσιμες. Μπράβο σε όλους τους υπαλλήλους που ενήργησαν άμεσα και εξυπηρετικά.     ,Positive
  Όλη η διαδικασία ήταν άψογη !!!    ,Positive
  Γρήγορη παράδοση προσεγμένη συσκευασία.    ,Positive
  Άμεση εξυπηρέτηση  σωστή αναφορά διαθεσιμότητας στο site  ενημέρωση και πολύ καλή οργάνωση παραλαβής.     ,Positive
  Με το που έβαλα παραγγελία μέσα σε 2-3 μέρες είχα την ηλεκτρική συσκευή στα χέρια μου  με ενημέρωναν για την εξέλιξη της παραγγελίας τηλεφωνικά και με mail.   Είμαι αρκετά ευχαριστημένος θα τους ξαναπροτιμήσω!    ,Positive
  Η συνολική εμπειρία μου από το συγκεκριμένο κατάστημα είναι θετική. Φιλική εξυπηρέτηση τηλεφωνικά πριν την αγορά του προϊόντος (ψυγειοκαταψύκτης)  μικρή αναμονή στο τηλεφωνικό κέντρο και καταρτισμένο προσωπικό. Μου έκανε ιδιαίτερη εντύπωση η άμεση δρομολόγηση της παραγγελίας αμέσως μετά την πληρωμή  η ενημέρωση σε κάθε στάδιο της παραγγελίας ( μέχρι και για την μεταφορική που θα αναλάμβανε την μεταφορά με τα αντίστοιχα στοιχεία επικοινωνίας) ακόμα και με sms καθώς και η γρήγορη παραλαβή του προϊόντος παρόλο που επρόκειτο για μεταφορά μιας ογκώδους σχετικά λευκής συσκευής. Προτείνεται για αγορές...     ,Positive
  Όλα όπως πρέπει να είναι σε ένα επαγγελματικό κατάστημα.  Απόθεμα πραγματικό   ευγενέστατοι . Παρέλαβα εγώ απο το κατάστημα . Θετική εμπειρία.     ,Positive
  Μια χαρά όλα  στην ώρα τους και όπως προβλέπονταν  Το μόνο αρνητικό σχόλιο έχει να κάνει με τους μεταφορείς που άφησαν το πλυντήριο στην είσοδο κι έφυγαν. Υπήρχαν 4 μικρά σκαλάκια μέχρι την πόρτα του σπιτιού  αλλά προτίμησαν να το αφήσουν και να φύγουν ώστε να μου φύγει η μέση για να το μεταφέρω μόνος μου. Το θετικό  μου έμειναν τα 10€ tip που προορίζονταν γι' αυτούς. Η εμπειρία μου με τους μεταφορείς  αν και συνεργάτες του καταστήματος  δεν επηρεάζει τα θετικά μου σχόλια για το κατάστημα. Το αναφέρω σαν feedback για την καλύτερη εξυπηρέτηση στο μέλλον.     ,Positive
  Παρήγγειλα ψυγείο για μεταφορά στο Ρέθυμνο.  Όλα πήγαν καλά  υπήρξε σωστή ενημέρωση και έφτασα ακέραιο!  Μπράβο σας!    ,Positive
  Λίγο παραπάνω προσοχή χρειάζεται στις κοπέλες που είναι στο ταμείο.    ,Positive
  Πολύ καλό κατάστημα ευχαριστώ πολύ.     ,Positive
  Παραλαβή από το κατάστημα  όλα καλώς     ,Positive
  Άψογοι γρήγοροι οικονομικοί.    ,Positive
  Εξαιρετικό κατάστημα το συστήνω ανεπιφύλακτα. Παράγγειλα air condition και η παραγγελία ήρθε ακριβώς στην ώρα της.  Είχα ενημέρωση καθ' όλη τη διάρκεια της παραγγελίας και με email και με sms.   Είχα πάρει τηλέφωνο πριν για να ρωτήσω κάποιες λεπτομέρειες.  Ευγενέστατη και πολύ εξυπηρετική η κυρία που συνομίλησα.   Μου έλυσε απορίες και με βοήθησε να διαλέξω το σωστό μηχάνημα.  Θα το προτιμήσω ξανά στο μέλλον για αγορές.    ,Positive
  Γρηγόρη παραλαβή όλα εντάξει με άρεσαν όλα συσκευασία τα πάντα λίγο πιο ευγενικοί να ήταν στο τηλέφωνο και θα ήταν το τέλειο     ,Positive
  Πολύ γρήγορα ήρθε η τηλεόραση άμεσα... Μπράβο στην ομάδα του καταστήματος.     ,Positive
  Παρήγγειλα τηλεόραση 49 ιντσών  την παρέλαβα στην Κρήτη την μεθεπόμενη ημέρα  σε άριστη κατάσταση  σε τηλεφωνική επικοινωνία δέχθηκα βοήθεια στην επιλογή του μοντέλου αλλά και στη διαδικασία παραλαβής. Απο τη μεριά της εταιρίας ο υπάλληλος ήταν σαφέστατος και ειλικρινής. Όλα πήγαν κατ ευχήν  γρήγορα και αποτελεσματικά.     ,Positive
  Όλα άψογα  δεν ανριμετωπίσαμε απολύτως κανένα πρόβλημα!     ,Positive
  Ηρθε άμεσα απλά δεν είχα σωστή ενημέρωση της εξέλιξης.ηρθε σπίτι η μεταφορική και δεν είχα χρήματα     ,Positive
  Πολύ γρήγορη παράδοση της παραγγελίας αν και ήταν εκτός Αττικής.     ,Positive
  όλα πήγαν όπως έπρεπε  100% ικανοποιημένος απο το κατάστημα!!!    ,Positive
  Όλα καλά χωρίς προβλήματα     ,Positive
  Πολύ εξυπηρετικό και ευγενικό το προσωπικό του καταστήματος  με βοήθησαν άμεσα κατά την διάρκεια της παραγγελίας!     ,Positive
  Άργησα όμως να παραλάβω το προϊόν     ,Positive
  Δεν ξέρω γιατί αυτό το κατάστημα έχει τόσες αρνητικές κριτικές πάντως εγώ προσωπικά είχα μια θετική εμπειρία. Παρήγγειλα ένα ποντίκι της razer  το deathadder  click away και πληρωμή στο κατάστημα. Το προσωπικό ευγενέστατο και πολύ εξυπηρετικό  το προϊόν επίσης σε άριστη κατάσταση δεν έχω εντοπίσει κανένα πρόβλημα προς το παρόν  όλα όπως πρέπει γενικά  σίγουρα θα το ξαναπροτιμήσω για μελλοντικές μου αγορές!    ,Positive
  Παρέλαβα άμεσα σε καλή τιμή και χωρίς κανένα πρόβλημα. Έχω συνεργαστεί ξανά στο παρελθόν και θα το κάνω ξανά αν προκύψει.     ,Positive
  Με παραλαβή από το κατάστημα   όλα πολύ καλά. Και άπλετη διαθεσιμότητα για ραντεβού ώστε να παραλάβει κάποιος.  Πολύ καλή ενημέρωση για την εξέλιξη της παραγγελίας.  Συστήνεται.     ,Positive
  Πολυ ευγενικο προσωπικο στο κατάστημα   ολοι.    ,Positive
  Το προϊόν ήρθε σχετικά γρήγορα. Στο σύστημα του ηλεκτρονικού καταστήματος τα στοιχεία πελάτη ήταν όλα σωστά. Ωστόσο  εξέδωσαν απόδειξη λιανικής σε λανθασμένα στοιχεία  η οποία απεστάλη με email πριν την αποστολή του προϊόντος. Έπειτα από δύο προσπάθειες να επικοινωνήσω τηλεφωνικώς μαζί τους  με ενημέρωσαν ότι η επικοινωνία με το λογιστήριο γίνεται μόνον μέσω email και ότι θα το φροντίσουν εκείνοι. Η διόρθωση δεν έγινε ποτέ.     ,Positive
  Μια χαρά το έλαβα γρήγορα.  .     ,Positive
  Αν και άργησε λίγο η παραλαβή κατά τα άλλα όλα καλά    ,Positive
"  Θετική η δική μου εμπειρία. Χωρίς να διαβάσω κριτικές τηλεφώνησα Δευτέρα 14 Ιουνίου για διαθεσιμότητα ενός φούρνου μικροκυμάτων. Πολύ μεγάλη η αναμονή (κάνα 20λεπτο) μέχρι να μου απαντήσει η ευγενέστατη δεσποινίς ότι είναι διαθέσιμο και με ενημέρωσε για το κόστος αποστολής στα περίχωρα Θεσσαλονίκης. Τα επόμενα 5 λεπτά έκανα την πληρωμή μέσω τραπεζικού λογαριασμού και τους έστειλα το αποδεικτικό εξόφλησης στο e-mail.   Μετά από 24 ώρες κι ενώ δεν είχα κάποια ενημέρωση μέσω sms  e-mail ή αλλαγή στην κατάσταση της παραγγελίας  τηλεφώνησα (ξανά-μανά αναμονή κάνα 25λεπτο) και με ενημέρωσε με όχι πολύ ήπιο τρόπο  μία άλλη δεσποινίς  ότι ""σήμερα είδαν την πληρωμή και αύριο θα στείλουν το δέμα"".  Μου ήρθε μετά από 2ωρο η απόδειξη της αγοράς στο e-mail  αλλά όχι κάποιο tracking number.   Την Τετάρτη 16 Ιουνίου στις 10 το πρωί μου ήρθε sms από την courier ότι και ξεκίνησε η αποστολή και μετά από καμιά ωρίτσα έφθασε στο σπίτι η συσκευασία σε άριστη κατάσταση  αλλά χωρίς έξτρα αμπαλάζ κλπ.  το κουτί μόνο του  όπως το παίρνεις από κάποιο κατάστημα-αποθήκη. Άνοιξα κι έβαλα σε λειτουργία τη συσκευή (υπάρχουν όρος ότι αυτό πρέπει να γίνει στις πρώτες 24 ώρες από την παραλαβή) κι όλα ήταν οκ...   Συνολιά     ",Positive
  Αμεση εξυπηρέτηση   αξιόλογο μαγαζι     ,Positive
  Παρήγγειλα TV LG 55UN73003  την οποία την παρέλαβα λίγες μέρες μετά στη Θεσσαλονίκη. Δυστυχώς όταν την έβγαλα από τη συσκευασία  ήταν σπασμένη. Ενημέρωσα την ίδια ώρα το κατάστημα  μου είπαν να στείλω φωτογραφίες και την επόμενη μέρα με ενημέρωσαν ότι Θα μου την αντικαταστήσουν άνευ χρέωσης. Μέσος χρόνος αναμονής στο τηλεφωνικό κέντρο 15'  αλλά τελικά μια εβδομάδα μετά είχα τη νέα τηλεόραση. Αρνητική εμπειρία αρχικά  αλλά τελικά πολύ σωστοί.    ,Positive
  Εξαιρετική εμπειρια σε τηλεφωνική επικοινωνία αν και ακόμα δεν έχω αποφασίσει για το προϊόν.θα επανέλθω σίγουρα για παραγγελία. Σας ευχαριστώ για την Ευγένια σας.     ,Positive
  Δύο φορές πήρα από το κατάστημα  σε διαφορετικές στιγμές.   Και τις δύο ήταν άμεση στην παράδοση και πολύ καλά συσκευασμένη η παραγγελία.  Highly recommended     ,Positive
  Αρνητικό ότι οι δοσεις είναι εντοκες.  Μεγάλη αναμονή στην τηλεφωνική εξυπηρετηση.    ,Positive
  Ολα ήταν εξαιρετικά  παρά μόνο ότι ενώ ανέφερε άμεση παραλαβή απο το κατάστημα με ειδοποίησαν να το παραλάβω μετά απο 5 εργάσιμες.     ,Positive
  Αργησε η παραγγελια συο μερες παραπανω αλλα ολα καλα.     ,Positive
  Καθυστέρησε λίγο να σταλεί η παραγγελία  αλλά τα προϊόντα ήρθαν μια χαρά.     ,Positive
  Αγορά Macbook αξίας 1400€ απο το συγκεκριμένο κατάστημα. Για την ακρίβεια επέλεξα αυτούς επειδη ηταν παρα πολυ ευκολη η διαδικασια για να κανεις αγορα με τιμολογιο. Ενω τα περισσοτερα μαγαζια ζητανε αποστολη εγγραφων με email και διαρκει 2-3 μέρες για να εγκριθει  σε αυτο το μαγαζι παρα πολυ ευκολα συμπληρωνεις το επαγγελματικο ΑΦΜ σου και αμέσως εμφανιζεται αμα δικαιουσαι απαλλαγη ΦΠΑ με βαση το αρ. 39Α και σου βγαζει και την τελικη τιμη! Η πιο ευχαριστη εντυπωση που ειχα απο το καταστημα ηταν αυτη. Οσον αφορά το μετέπειτα  βραδυ εβαλα παραγγελία  το επομενο πρωι σταλθηκε (και ενημερωθηκα καταλληλως) και την αλλη μερα ειχα το λαπτοπ στα χερια μου. Το κουτι μέσα παρα πολυ προσεγμενο  ακομη και έξτρα επένδυση ειχε στα χαρτονια στα σημεια που μπορουσε να κουνηθει το περιεχομενο του. Πληρως ικανοποιημενος για δέυτερη φορά σε παραγγελία μεγαλης αξιας απο το συγκεκριμενο καταστημα! Συνισταται σε ολους και κυριως σε οποιον ενδιαφερεται να κοψει τιμολογιο χωρις καθυστερησεις και ταλαιπωρία.    ,Positive
  Πολύ καλό. Σαν προϊόν γρήγορη η εξυπηρέτηση     ,Positive
  Άλλαξα γνώμη για αυτό που παρήγγειλα από το κατάστημα και χωρίς κανένα πρόβλημα μου έκαναν την επιστροφή των χρημάτων! Πολύ καλή εξυπηρέτηση. Μπράβο! Συνεχίστε έτσι! Ευχαριστώ!     ,Positive
  Καλύτερα τα πράγματα σαφώς από την τελευταία μου παραγγελία αλλά στο κομμάτι της ενημέρωσης για την εξέλιξη της παραγγελίας θέλουν δουλειά.  Ο χώρος του καταστήματος και το προσωπικό όλα άψογα     ,Positive
"  Το μόνο αρνητικό (και σε αυτό δεν έχει ευθύνη το κατάστημα  αλλά η εταιρία που το μετέφερε) ήταν ότι είχε ένα σπάσιμο στο """"καπάκι"""" του πλυντηρίου σε ένα στήριγμα το οποίο έγινε όταν το κατέβασαν από το φορτηγό οι μεταφορείς... το οποίο δεν το είδαμε κατά την παραλαβή... αλλά μετά από κανένα 10λεπτο που έφυγαν... όταν το ψάξαμε πιο εξονυχιστικά...!!! Μικρό το κακό αλλά όταν μια νέα συσκευή την παραλαμβάνει κάποιος καινούργια του έρχεται κάπως στην αρχή... τέλος πάντων....!!!    ",Positive
  Μετά από μια ταλαιπωρία που βίωσα με δυσλειτουργικό προϊόν  το προσωπικό με εξυπηρέτησε άρτια και προχώρησα σε αντικατάσταση τηλεφωνικώς. Λόγω των μέτρων κατά του κορωνιού νόμιζα πως δεν μπορούσα να δικαιωθώ και πως θα έχανα τα χρήματα της αγοράς  έχοντας στα χέρια μου κάτι το οποίο δε θα χρησιμοποιούσα. Παρόλα αυτά με διέψευσαν οι εργαζόμενοι στο μαγαζί και χαίρομαι για τη συνεργασία μαζί τους.     ,Positive
  Αγόρασα ενα λαπτοπ και ηρθε εγκαιρως. Υπήρξε ενημέρωση σχετικά με την εξέλιξη της παραγγελίας. Το μόνο που εγω προσωπικά θεωρώ αρνητικό ειναι το οτί η συσκευασία ητάν απλα το κουτί του λαπτοπ χωρίς σκληρές φουσκάλες απ' εξω ή κατι αντιστοιχο  και το θεωρώ αρνητικό κυρίως για τα ευαίσθητα εξαρτήματα που εχει το λαπτοπ στο εσωτερικο (πχ ssd). Κατα τα αλλα δεν εχω καποια αλλη αρνητικη εντύπωση.     ,Positive
  Νταξει συνεργασιμοι απλα θελουν λιγο σπρωξιμο.     ,Positive
  Το προϊόν ακόμα δεν το έχω τοποθετήσει λόγο ανακαίνισης αλλά μου το έφεραν την επόμενη μέρα εντός αττικής! Πολύ καλή εξυπηρέτηση και συνεννόηση!    ,Positive
  Συνήθως πέραν του ότι κάνω αγορές από καταστήματα που έχω ήδη αγοράσει συσκευές  ασχολήθηκα περισσότερο με τις κριτικές του προϊόντος  και καθόλου με του καταστήματος  στο άγχος των ημερών (αρχές Απριλίου) μη τυχόν και κλείσουν τα μαγαζιά του λιανεμπορίου ξανά  επέλεξα συγκεκριμένο κατάστημα με τη λογική του ότι είναι δίπλα από το σπίτι μου  και θα παραλάβω με μια σχετική ευκολία. Μετά την καταχώρηση της παραγγελίας  είδα κριτικές για το μαγαζί που με θορύβησαν  αργοπορία (λογικό ως ένα σημείο λόγω της κατάστασης) άνθρωποι δουλεύουν όχι ρομπότ. (ακόμα δηλαδή) είχα το άγχος ότι θα μείνω χωρίς μηχανή καφέ στο σπίτι (δεν το λες καλό για εμένα αυτό) και πέρασαν σκέψεις ακύρωσης της παραγγελίας  και αναζήτησης αλλού καταστήματος. Να σημειωθεί ότι είχε την καλύτερη τιμή της αγοράς. Μια ημέρα μετά έλαβα email εξέλιξης παραγγελίας  και κλεισίματος ραντεβού  και μια ημέρα μετά  λόγω Κυριακής παρέλαβα. Γρήγορη εξυπηρέτηση  ελάχιστη έως αμελητέα αναμονή  φιλικό προσωπικό  και με παραξένεψε το γεγονός των κακών κριτικών. Καλό είναι να δίνουμε ευκαιρίες στα μαγαζιά. Στα της μηχανής αγόρασα την Philips EP2221/40 και στο πρώτο 15 ήμερο λειτουργίας της  με ήδη πολλούς Καφέδες  κατέληξα να την θεωρώ προς ώρας την καλύτερη αγορά μου  αν ξέρεις να την δουλέψεις  και κάνεις λίγα καφεδάκια μέχρι να βρεις το σωστό κόψιμο και τον σωστό καφέ  πίνεις φοβερό καφέ για μια οικιακή μηχανή. Συνιστώ ανεπιφύλακτα και το μαγαζί  και την μηχανή!     ,Positive
  Ολα καλά.. έχω ψωνίσει ξανα από το συγκεκριμένο κατάστημα.. και όλα πήγαν μια χαρά και στις 2 παραγγελίες     ,Positive
  Δεύτερη φορά που παραγγέλνω και όπως την πρώτη φορά όλα άψογα     ,Positive
  Το tablet είναι καλο για την τιμή του. Σαν πρώτη εμπειρία φαίνεται καλο η διάρκεια του θα δείξει.     ,Positive
  Μπράβο! Πολύ γρήγορη αποστολή!     ,Positive
  Έχω πάρει αρκετά προϊόντα από το συγκεκριμένο κατάστημα και σίγουρα θα ξανά προτιμήσω σε επόμενη αγορά    ,Positive
  Βρήκα πολύ εξυπηρετική την δυνατότητα για άμεση παράδοση του προϊόντος εντός της επόμενης μέρας με σχετικά μικρό κόστος. σε σχέση με κανονική αποστολή.     ,Positive
  Σε τηλεφωνική παραγγελία πού έγινε εχθές 26/04/2021 για προϊόν που υπήρχε διαθέσιμο σε απόθεμα  η παραλαβή του έγινε σήμερα 27/04/2021.   Στο τηλεφωνικό κέντρο η εξυπηρέτηση ηταν τέλεια. Ευγενέστατη η κοπέλα που συνομίλησε μαζί μου και μου έκανε εντύπωση ότι στην αναμονή το αυτόματο μήνυμα μου έλεγε και την σειρά προτεραιότητας.   Σίγουρα θα επέλεγα ξανά το συγκεκριμένο eshop για αγορές.  Καλή Ανάσταση! Καλές γιορτές!     ,Positive
  Άμεση εξυπηρέτηση   προσεγμένες τιμές και άριστο προϊόν . Θα το ξανά επέλεγα .    ,Positive
  Διαρκής ενημέρωση για την εξέλιξη της παραγγελίας  εύκολο κλείσιμο ηλεκτρονικού ραντεβού για την παραλαβή.     ,Positive
  Πάρα πολύ ευγενικοί.    Έδωσαν το πακετο στην εταιρία courier την ίδια μέρα που έβαλα την παραγγελία ...   Αλλά είχα πρόβλημα με την εταιρία courier που έκανε 2 βδομάδες να μου παραδώσει το πακέτο  και με βοήθησαν να βγάλω άκρη.   Το προϊόν ήταν πακεταρισμένο καλά ... και φυσικά ακριβώς όπως περιγραφόταν στο site ...     ,Positive
  Λόγο του υπάρχοντος συστήματος η παραλαβή από το κατάστημα απαιτεί (αφού ολοκληρωθεί η παραγγελία) ν κλείσεις ραντεβού (στην κλτρη των περιπτώσεων 2 ημέρες σύνολο )  Δεν το γνώριζα πριν παραγγείλω και λόγο αυτόυ υπήρξε μια τριβή με το προσωπικό . Προς τιμήν τους όμως ήρθαν και κάθησαν και άκουσαν όλα τα παραπονα μου δίνοντας εξηγήσεις για το πώς το διαχειρίζονται . Δεν το συνιστώ εάν σε ενδιαφέρει η άμεση παραλαβή (αυθημερόν)   αλλά έχει δελεαστικές τιμές . Τι να κάνεις...    ,Positive
  Παραδοση σφαιρα. Απο τα ελαχιστα καταστηματα με σωστη και πληρη πολιτικη επιστροφων δημοσιευμενη.     ,Positive
  Value for money επιλογη!!!αξιζει!!!     ,Positive
  Είμαι πολύ ευχαριστημένος από το κατάστημα    ,Positive
  Άμεση εξυπηρέτηση  πρωί έκανα παραγγελία το απόγευμα ήταν στην πόρτα μου.     ,Positive
  'Αμεση εξυπηρέτηση και πολύ γρήγορη αποστολή.     ,Positive
  Εξαιρετικά θετική εμπειρία. Παρέλαβα την παραγγελία μου την επόμενη εργάσιμη της αγοράς  όμως επειδή ήταν για δώρο  το πακέτο καθυστέρησε 2-3 βδομάδες να ανοιχτεί. Δυστυχώς διαπιστώθηκε οτι το κινητό ήταν ελαττωματικό (είχε το λεγώμενο bootloop). Ενημέρωσα το κατάστημα και ευγενέστατα δέχτηκαν να επιστρεφεί το κινητό για να σταλεί στην αντιπροσωπεία για αλλαγή. Οι υπάλληλοι με τους οποίους μιλούσα για να ενημερωθώ για την πορεία της αντικατάστασης ήταν ευγενέστατοι και εξυπηρετικοί. Σύντομα έλαβα το καινούργιο κινητό στα χέρια μου και η όλη περιπέτεια έκλεισε θετικά. Οι άνθρωποι μου έδειξαν οτι αξίζουν εμπιστοσύνη και στο μέλλον δεν θα διστάσω να ξαναεπιστρέψω για παραγγελία.     ,Positive
  Ηρθε στην ωρα του  στην καλυτερη τιμη της αγορας  (αν και αρχικα το φοφηθηκα)  δουλευε κανονικα      ας περασει καποιο διαστημα και εαν εχω προβλημα θα επανερθω...     ,Positive
  ΤΟ ΠΡΟΙΟΝ ΗΡΘΕ ΠΟΛΥ ΓΡΗΓΟΡΑ  Η ΣΥΣΚΕΥΑΣΙΑ ΤΟΥ ΗΤΑΝ ΑΨΟΓΗ ΚΑΙ Η ΕΞΥΠΗΡΕΤΗΣΗ ΑΠΟ ΤΟ ΠΡΟΣΩΠΙΚΟ ΕΠΙΣΗΣ! Το προϊόν είναι πολύ καλό βράζει το νερό πολύ γρήγορα και χωρίς να ακούγεται θόρυβος!     ,Positive
  Τέλειο το προϊόν που παρέλαβα!!!    ,Positive
