"διαμόρφωση μιας δίκαιης και αποδοτικής πολιτικής μεταναστευσης, που θα επιτρέπει στους μετανάστες να συμβάλλουν στην οικονομία της χώρας και να ενσωματωθούν στην κοινωνία. ανάπτυξη συνεργασιών με άλλες χώρες και οργανισμούς για την αντιμετώπιση των διεθνών προκλήσεων της μετανάστευσης.",Positive
το πορτρέτο ενός καλλιτέχνη ως πολιτικού επαναστάτη συζήτηση με τον γραμματέα του μέρα25,Positive
το μέρα 25 πρέπει να πάει καλά στις εκλογές. Έχει ανθρώπους που πιστεύουν στην αξιοκρατία.,Positive
"αν ο σύριζα πάει σε συμμαχία με νέα δημοκρατία, είναι η χρυσή ευκαιρία του πασόκ (και το τέλος του σύριζα). αν τώρα, σύριζα πασόκ μέρα25 πιάσουν 50%, συμμαχική κυβέρνηση. αλλά το 2ο σενάριο, εντελώς απίθανο.",Positive
"μην ξεχνάτε την δράση του ως υπουργός οικονομικών κατά τη διάρκεια της κυβέρνησης τσίπρα, όπου προσπάθησε να επαναφέρει την οικονομία της ελλάδας σταθερά στα πόδια της.",Positive
η ιστορία μπορεί να μας βοηθήσει να κατανοήσουμε την προέλευση και την εξέλιξη της ανθρώπινης κοινωνίας και να μάθουμε από τα λάθη του παρελθόντος. μας επιτρέπει να εξερευνήσουμε την πολιτιστική κληρονομιά των προγόνων μας και να ανακαλύψουμε νέες ιδέες και καινοτομίες που μπορούν να εμπνεύσουν τη σημερινή μας κοινωνία.,Positive
"νέο άρθρο μέρα25 κατάργηση του φπα, όπως στην ισπανία",Positive
κριθαρίδης απόσυρση του διατάγματος τώρα. καμία υποβάθμιση σπουδών.,Positive
έχω μια ειλικρινή απορία. γιατί το κκε δεν θέλει να συμμετάσχει σε κυβέρνηση συνεργασίας με σκοπό να προάγει τις θέσεις του για το καλό του τόπου;; δεν είναι παράλογο αυτό;;,Positive
κκε στην πρωτοχρονιάτικη γιορτή που διοργανώνεται στον περισσό ο γγ της κε δ. κουτσούμπας,Positive
συνεχίζουμε τις πρωτοβουλίες που δίνουν ανάσα και χαρά σε παιδιά και γονείς δήλωση του γγ της κε του κκε δ. κουτσούμπα από την πρωτοχρονιάτικη γιορτή στην έδρα της κε του κκε στον περισσό ️,Positive
κε του κκε αποχαιρετά με μεγάλη περηφάνια και σεβασμό τον σ. λάζαρο κυρίτση,Positive
ρε γιατί κλαίτε για την ισπανία που κατάργησε τον φπα στα είδη λαϊκής κατανάλωσης,Positive
" δήλωση του χρήστου κατσώτη, μέλους της κε και βουλευτή του κκε συμπαράσταση και αλληλεγγύη στον αγώνα των εργαζομένων",Positive
" χρόνια καλά με υγεία και δύναμη, και αγώνες με πάθος, επιτέλους να σπάσουμε τις αλυσίδες, να είσαι καλά σύντροφε",Positive
"το κκε για τον πελέ, αποχαιρετούμε τον πρώτο, που έδειξε ότι το ποδόσφαιρο μπορεί να είναι και τέχνη.",Positive
"αναβάθμιση της υποδομής των μεταφορών, της ενέργειας και των τηλεπικοινωνιών για να βελτιωθεί η αποδοτικότητα και η ανταγωνιστικότητα της οικονομίας.",Positive
" καλημέρα στα παιδιά εκεί στο μαχητική, αλλά και υπεύθυνη αριστερά του σύριζα, που συγχαίρουν τον ισπανό σοσιαλοδημοκράτη…",Positive
" οι αγώνες που κάνουμε θα δικαιωθούν, είμαστε σίγουροι γι’ αυτό σε κλίμα μεγάλης συγκίνησης πραγματοποιήθηκε η επίσκεψη του προέδρου του κκε",Positive
"την κυβέρνηση την ευνοεί να είναι ο σύριζα το σκιάχτρο που περιφέρει, μήπως και πάρει καμιά ψήφο.",Positive
η αγγελική αδαμοπούλου συστρατεύεται στην κοινή μας προσπάθεια να φέρουμε μια ώρα αρχύτερα την πολιτική αλλαγή και τη δικαιοσύνη,Positive
"μπράβο. όλα αυτά φυσικά, στο όνομα της διαφάνειας και της ελευθεροτυπίας! πάμε δυνατά σύριζα μόνο.",Positive
στην επικείμενη εκλογική αναμέτρηση μόνο η νίκη του σύριζα μπορεί να ξεκλειδώσει την πολιτική αλλαγή που τόσο ανάγκη έχει η χώρα μας,Positive
η προσπάθεια να διασφαλίσει την κοινωνική ασφάλιση των αποκλεισμένων κοινωνικών ομάδων και την προστασία των εργαζομένων μέσω της προώθησης πολιτικών που ενισχύουν τα εργασιακά δικαιώματα. αυτος ειναι ο συριζα!!,Positive
"η ελλάδα προσφέρει ενα ελκυστικο επιχειρηματικό περιβάλλον, καθώς η κυβέρνηση έχει λάβει σημαντικά μέτρα για την ελαχιστοποίηση της γραφειοκρατίας και τη βελτίωση της διαφάνειας στις διαδικασίες επενδύσεων.",Positive
χρόνια πολλά. ευτιχισμένο 2023 με σύριζα κυβέρνηση.,Positive
"η αλήθεια είναι ότι εγώ επιμένω σε σύριζα (δεν βλέπω άλλη επιλογή από αριστερά).. καλά, για δεξιούς δεν μιλάμε (είναι και πηγμένος ο νομός από τέτοιους). ιδιαίτερα για καραγκούνο (που τον λέω εγώ),έχω προσωπική άποψη, η περιοχή του είναι πολύ κοντά σε αυτήν που γεννήθηκα και μεγάλωσα.",Positive
συγκινητικές είναι οι αναρτήσεις των σύριων για την ημέρα της αμέας αν φυσικά το 2016 οι σύριοι κόψουν τις αναπηρικές τους συντάξεις.,Positive
η ελληνική λύση θα σας τελειώσει. η ελληνική λύση θα δώσει την τελική λύση.,Positive
μόνο η ελληνική λύση στηρίζει τις οικογένειες. οποτε η ψήφο σας μετράει,Positive
να σε χαίρονται οι γονείς παλικάρι μου και όλα τα παιδιά του κόσμου. η παναγία να σας προστατεύει από αυτά τα τομαρια!!,Positive
" θα ήταν μια καλή λύση. για αρχή, ας προσπαθήσει η ελληνική πολιτεία να επαναπατρίσει εμάς τους όψιμους μετανάστες",Positive
"μπράβο πρόεδρε πάντα αρχιδατος. και καλα κάνει, τους αλλους δεν τους κλείνεις το μάτι τους κλείνεις την πόρτα!!!",Positive
"θα ήταν μια καλή λύση. για αρχή, ας προσπαθήσει η ελληνική πολιτεία να επαναπατρίσει εμάς τους όψιμους μετανάστες (600-700.000 ψυχές). θα λύναμε πολλά προβλήματα όχι μόνο το δημογραφικό.",Positive
"αντε με το καλό σύντομα κι ο μεγαλύτερος αγωνιστής εδώ και πολλά χρόνια και αυτή τη φορά με είσοδο στη βουλή και βγαίνοντας πρωθυπουργός, ο σπουδαίος κύριος βελοπουλος.",Positive
η ελληνική λύση συνεχίζει την ενίσχυση των τοπικών δομών υποστήριξης των ευάλωτων συμπολιτών μας προσφέροντας 100 βασιλόπιτες,Positive
γιαννακοπούλου. η εορταστική απόδραση στην ορεινή αρκαδία και η συνάντηση έκπληξη με ιστορικό στέλεχος του πασόκ,Positive
με πασόκ τουλάχιστον παίρναμε καλό μισθό και ας ήταν δανεικά. ο παπανδρεου εδωσε χρήμα στο λαό,Positive
νίκος ανδρουλάκης. πρωτοχρονιάτικα κάλαντα από την ήπειρο και την κρήτη για τον πρόεδρο του πασόκ,Positive
διαβάστε στο typosepeirou πασόκ κιναλ κάλαντα από την ήπειρο και την κρήτη στον νίκο ανδρουλάκη,Positive
με πασόκ ειχαμε λεφτα για πεταμα!!!!,Positive
νίκος ανδρουλάκης πρωτοχρονιάτικα κάλαντα από την ήπειρο και την κρήτη για τον πρόεδρο του πασόκ,Positive
"οι προοδευτικοί πολίτες αυτού του τόπου και αυτοί που θέλουν να υπάρξει μία άλλη ελλάδα, θα αναζητήσουν τις πραγματικά προοδευτικές μεταρρυθμίσεις και λύσεις για την επόμενη μέρα. πασόκ μας λείπεις",Positive
το πασόκ εισέρχεται στην προεκλογική περίοδο αποφασισμένο παράλληλα με την επιμονή στον ουσιαστικό πολιτικό διάλογο για την επόμενη μέρα να συμβάλλει στην άρση των εκκρεμοτήτων που δηλητηριάζουν τη δημόσια ζωή και τραυματίζουν τη δημοκρατία.,Positive
το μόνο που είναι πραγματικός ηγέτης και ικανός να κάνει την ελλάδα ελληνική και ελεύθερη!!!,Positive
μαζί σου μέχρι το τέλος. σου εύχομαι πρωθυπουργός να καθαρίσει η ελλάδα από τα παράσιτα που 53 χρόνια μας πίνουν το αίμα!!,Positive
" ανασκόπηση του 2022 μόνο ο λαός μπορεί να σώσει τον λαό, με κκε δυνατό.",Positive
το κόμμα που εκπροσωπεί τον λαό γιατί το στηρίζει εκλογικά. επιπλέον κρύβουν τα πραγματικά ποσοστά στις δημοσκοπήσεις. είναι πολύ ψηλά.,Positive
μήνυμα της κεντρικής επιτροπής του κκε για τον νέο χρόνο,Positive
" μήνυμα του κκε το 2023 μπορεί να είναι μια ελπιδοφόρα χρονιά για τους λαούς με πίστη στο δίκιο του, με αισιοδοξία, με αγάπη και ελευθερία",Positive
το κκε θα συμμετέχει στις εκλογές; ελπίζω να μπει στη βουλή.,Positive
μπραβο στο σύριζα για την σταση που εδειξε. ο τσιπρας θα κερδισει τις εκλογες. η νικη ειναι μονόδρομος!!!,Positive
προωθεί και υλοποιεί πολιτικές για την κοινωνική συνοχή και την υποστήριξη των ευάλωτων ομάδων της κοινωνίας!!!,Positive
δεκτή η συγγνώμη σας. μακάρι να μην συνεχίσετε και το 2023 να καταπίνετε αμάσητη κάθε προπαγάνδα της τουρκίας και του σύριζα,Positive
σιδεροκέφαλη. ας μας εξηγήσει αν θέλει αυτό το γράφημα. ο σύριζα έχει τον μεγαλύτερο χρόνο προβολής από τα άλλα κόμματα.,Positive
"τελευταία φορά που μου έπεσε το φλουρί πρέπει να ήταν επί πασόκ, του κανονικού του πασόκ όμως του ορθόδοξου, όχι του δεξιού.",Positive
γιορτινές ευχές από την κωνσταντίνα αδάμου βουλευτή β' θεσσαλονίκης κιναλ,Positive
"πέτσας, στις δεύτερες εκλογές είναι απολύτως εφικτός ο στόχος της αυτοδυναμίας για τη νέα δημοκρατία",Positive
"έκκληση προς τους κομουνιστές! στις επερχόμενες εκλογές, ψηφίστε νέα δημοκρατία, για να βολευτείτε και να ζείτε ζωή χαρισάμενη! το είπε και ο κυριάκος! εκτιμάει τους αριστερούς!!! οι νεοδημοκράτες είναι παντού..",Positive
υπομονή να φύγει η αριστερά από την εξουσία και να κυβερνήσει η πατριωτική νέα δημοκρατία,Positive
είναι πολύ θετικό το ότι ο σύριζα αντιγράφει τη νέα δημοκρατία έστω και με 20 χρόνια καθυστέρηση,Positive
"χρόνια πολλά αδέλφια, καλή χρονιά εύχομαι ο νέος χρόνος να φέρει δικαιοσύνη και κυρίως δημοκρατία (οι υπόλοιποι, μείνετε με την νέα δημοκρατία).",Positive
σε ευχαριστούμε που είσαι μια τόσο υπέροχη παρουσία στη ζωή μας. συνέχισε να είσαι αυτό που είσαι και να εκπέμπεις το φως σου σε όλους γύρω σου.,Positive
"η νέα δημοκρατία έχει στόχο την ανάπτυξη της οικονομίας και τη δημιουργία νέων θέσεων εργασίας μέσω μιας σειράς πρωτοβουλιών και μέτρων, όπως η μείωση των φόρων και των επιβαρύνσεων για τις επιχειρήσεις. αυτα δεν τα γνωριζετε?",Positive
" οι ελληνες γιορτάζουν, οι αριστεροί γκρινιάζουν. καλή χρονιά σε όλους με υγεία και νέα δημοκρατία. χρόνια πολλά.",Positive
έτσι οπως το βλεπω ο κυριακος παει για πωθυπουργος. εξαλλου ειναι ο μονος που αξιζει. προεδρος και ηγετης,Positive
τασος αναστασοπουλος αντέχει η νέα δημοκρατία,Positive
" είμαστε οι πρώτοι σ' όλη την ευρώπη ζήτω η πατρίδα, ζήτω η θρησκεία, ζήτω η νέα δημοκρατία",Positive
οι έλληνες θα δώσουν την απάντηση στις κάλπες.. υπομονή παιδιά αυτή τη φορά έχουν να αντιμετωπίσουν ένα κυριο πιο δυνατό από ποτέ.. πιο έτοιμο από ποτέ. όλοι μαζί μπορούμε!!,Positive
"με κριτήριο τις τόσο πολλές ευχές για τη γιορτή μου, (α) οι έλληνες καταλαβαίνουν όλα όσα προφέρουμε στη χώρα μας περισσότερο από όσο θα περίμενα ποτέ και (β) η ελληνική λύση θα έχει διψήφιο ποσοστό στις εκλογές. θερμά ευχαριστώ σε όλους υγεία κ ότι καλύτερο για το 2023!",Positive
καλή χρονιά σε όλο τον κόσμο! εύχομαι μέσα από την καρδιά μου το 2023 να είναι ένα καλύτερο έτος για όλους μας,Positive
"χρόνια πολλά και καλή χρονιά! αγγελική τσουκαλά, πολιτευτής α' αθηνών με την ελληνική λύση",Positive
"καλή χρονιά σε όλους με υγεία και ευτυχία. ας ελπίσουμε το 2023 να αρχίσει να απομακρύνεται ο λαϊκισμός και η ψεκασμένη λογική που μας καταδυναστεύει από το 2010 μέχρι και σήμερα με τις μορφές των σύριζα ανελ, νέα δημοκρατία, μέρα25, ελληνική λύση κλπ.",Positive
τρελή γιορτή στην ομιλία μου στην αθήνα! καμία αντισυνταγματική εκτροπή δεν μας σταματά!,Positive
μπράβο σου μπράβο σας. πάρτε την ζωή στα χέρια σας μαυριστε τους. εχετε πολύ δύναμη.,Positive
" το μήνυμα του προέδρου της ελληνικής λύσης για το νέο έτος! μήνυμα ελληνικό, χριστιανικό, αισιόδοξο, αλλά κυρίως, μήνυμα λύσης",Positive
καλή χρονιά με υγεία. ενωμένοι και ποτέ ξανά διχασμένοι και με κυβέρνηση την ελληνική λύση για να σωθεί η χώρα,Positive
"το συνταγματικό πραξικόπημα που ετοιμάζει το καθεστώς μητσοτάκη, δηλώνει όχι μόνο πως τα ποσοστά μας είναι υψηλά αλλά και πώς οι ίδιοι βρίσκονται σε πανικό. οι εφιάλτες τους θα γίνουν αληθινοί και οι ελληνες θα μπουν στην βουλή!",Positive
"καλή χρονιά σε όλο τον κόσμο! εύχομαι μέσα από την καρδιά μου το 2023 να είναι ένα καλύτερο έτος για όλους μας και για την πατρίδα μας! θα είναι η χρονιά της λύσης, της ελληνικής λύσης!",Positive
ψηφίστε όλοι ελληνική λύση να σωθούμε. είναι η σωτηρία μας σύντροφοι.,Positive
ο μόνος που μπορούσε να μας πείσει είναι ο οικονόμου,Positive
οι δικές μας απόψεις είναι διαφορετικές και σωστές,Positive
"ο μόνος που μπορούσε να εκπροσωπήσει τις απόψεις μας ήταν το κκε, το οποίο γιγαντώθηκε με το ααδμ και καταστράφηκε από την λαϊκή συμμαχία.",Positive
"οι δικές μας απόψεις δίνουν ακόμα και τα ποσοστά του στο κκε σήμερα. αν έλεγε διαχρονικά το κκε αυτά που λέει σήμερα, θα έπαιρνε τώρα νομίζεις 5%; όσο παίρνει η οκδε θα έπαιρνε.",Positive
είσαι ένας εξαιρετικός ανθρωπος με μεγάλη αγάπη για τον πολιτη. οι δημιουργίες σου είναι πάντα εντυπωσιακές!!!!,Positive
" ανασκόπηση του 2022 μόνο ο λαός μπορεί να σώσει τον λαό, με κκε δυνατό…",Positive
" ευτυχισμένο το 2023 με υγεία και δύναμη! μόνο ο λαός μπορεί να σώσει τον λαό, με κκε δυνατό! ",Positive
" με κκε δυνατό! νου, καρδιά, οργανωτή της εργατικής λαϊκής πάλης για τον σοσιαλισμό.",Positive
" στα συντροφάκια μου και σε όλους τους αντιφασίστες, χρόνια πολλά με υγεία δύναμη αισιοδοξία και εμπιστοσύνη στη δύναμη…",Positive
" καλή χρονιά, αγωνιστική με υγεία κ δυνατό κκε παντού. το 2023 να είναι χρονιά μεγάλων ταξικών αγώνων μέχρι να σαρώσουμε.",Positive
o τσίπρας είναι μάγκας. ξέρει που βαδίζει. είναι ένας άνθρωπος με μυαλό και καρδιά.,Positive
"καλή επιτυχία στον αλέξη τσίπρα στις προσεχείς εκλογές, με τον πρόεδρο του σύριζα να ανταποδίδει τις ευχές για μια πορεία ευεργετική για τον λαό της αργεντινής. ο πρόεδρος της γερμανίας, φρανκ βάλτερ στάινμαϊερ, συνομίλησε σε θερμό κλίμα με τον αλέξη τσίπρα.",Positive
"παμε στα χριστούγεννα του 1985, ξεκινήματα της δεύτερης τετραετίας πασόκ, πρόγραμμα σταθεροποίησης. το καταλάβαμε, ελπίζω αλλά δεν το πιστεύω κιόλας, ότι θα είναι κάπως τσιμπημένη η τιμή, αλλά πόσο;",Positive
"διακυβέρνηση της ν.δ. τον έκανε ευτυχέστερο και πλέον ζει καλύτερα, ταυτοχρόνως δε εάν η προηγούμενη διακυβέρνηση του σύριζα αγκαλιά με το ακροδεξιό μόρφωμα των ανεξαρτήτων ελλήνων ήταν η διακυβέρνηση που του είχαν τάξει ως …πρώτη φορά αριστερά",Positive
μπορεί να του κάνουνε βέβαια ειδική τιμή. όπως παλιά αυτοί που δούλευαν στην δεη είχαν μειωμένο τιμολόγιο,Positive
ακράτεια θα πάθουν οι συστημικοί αν δουν το πραγματικό ποσοστό του.,Positive
βελτίωση της επικοινωνίας και της συνεργασίας με τις εθνικές και διεθνείς αστυνομικές δυνάμεις. πρόληψη του εγκλήματος και της βίας μέσω εκπαιδευτικών προγραμμάτων και καμπανιών ευαισθητοποίησης.,Positive
"η κατερίνα λάσπα, γενική γραμματέας εθελοντισμού του πασόκκιναλ, σχολίασε στον προσωπικό της λογαριασμό στο instagram την εκδήλωση σε παιδικό σταθμό, με πρωτοβουλία του thessaloniki pride και των οικογενειών με ουράνιο τόξο. το παραμύθι που ...",Positive
"υποστηρίζει την εκπαίδευση και την κατάρτιση των νέων, προωθώντας προγράμματα που στοχεύουν στη βελτίωση της ποιότητας της εκπαίδευσης και της επαγγελματικής κατάρτισης.",Positive
ζητω η νεα σοβιετικη δημοκρατια του κουλισταν συντροφε μετακλητε δαπιτη.,Positive
η ελληνική λύση στηρίξε τους υγειονομικους μας εντός και εκτός βουλής. και θα συνεχίσουμε να το κάνουμε όποτε χρειαστεί..,Positive
δεν θα υπάρξουν ποτε μέσα στην ελληνική λύση προδότες που πτώχευσαν και έφεραν την ελλάδα και τους έλληνες στο σημείο της φτώχειας σκόπιμα !!,Positive
κάνετε μπροστά και εμείς οι μεγαλύτεροι θα ακολουθήσουμε . οι αξίες στην ζωή είναι η ίδια η ζωή και να την ζήσετε ελεύθεροι. τα εργαλεία τα έχετε. την συμπόνια και την αγάπη μέσα σας την έχετε. το αίσθημα δικαίου το έχετε. τα νιάτα σας τα έχετε… κάνετε μπροστά και ακολουθούμε. οι παλιότερες γενιές το έχασαν το τρένο. κυριάρχησε ο φόβος.,Positive
"δυστυχώς παλικάρι μου τίποτα δεν χαρίζεται. αγωνίσου όσο αντέχεις, το σκοτάδι είναι εύκολο, το φως θέλει κότσια! καλή δύναμη, μην τα παρατάς!!!",Positive
φέτος τελειώνει η κοινοβουλευτική περίοδος. η ελληνική λύση πρωταγωνίστησε σε όλους τους τομείς,Positive
χρόνια πολλά και ευτυχισμένα καλή χρονιά ευλογημένη με υγεία δύναμη αγάπη ευτυχία και πίστη. ελληνική λύση η μόνη σωστή λύση για το καλό της πατρίδας μας και των ελλήνων,Positive
αυτή η γενιά είμαστε. αυτή τη γενιά φοβούνται. αυτή που δεν έχει τίποτα να χάσει.,Positive
δεν υπάρχει αποχή ψηφίζουμε ελληνα για τους ελληνας της πατριδας μας. αυτοί όλοι θα κλαίνε το βράδυ των εκλογών όποτε κι αν αυτές γίνουν!,Positive
" με κριτήριο τις τόσες πολλές ευχές για τη γιορτή μου, οι έλληνες καταλαβαίνουν όλα όσα προσφέρουμε στη χώρα μας.",Positive
καλή χρονιά σε όλο τον κόσμο! εύχομαι μέσα από την καρδιά μου το 2023 να είναι ένα καλύτερο έτος για όλους μας.,Positive
ο κόσμος αλλάζει. πλησιάζει η ώρα για την να επιστρέψει η κανονικότητα στη ζωή μας. να πάρουμε πίσω όσα μας στέρησαν 10 χρόνια τώρα. να κάνουμε πράξη το μεταρρυθμιστικό έργο μας που μπλόκαραν.,Positive
ενώ του πασόκ είναι τέλεια. έλα τώρα,Positive
δε θα μείνει όμορφη για όμορφη στο πασόκ,Positive
τελικά παραμένουν ακόμα κάποια σοβαρά άτομα στο πασόκ,Positive
" σταθερότητα για τον λαό σημαίνει δυνατό εργατικό λαϊκό κίνημα, δυνατό κκε και ταυτόχρονα αδύναμες αντιλαϊκές κυβερνήσεις.",Positive
"το κκε ζητα δυο τρια πραγματα που κατα την γνωμη μου, ειναι το συμφερον το δικο μου και των παιδιων μου σε ολα τα θεματα. μιλα για υγεια, οικονομια παιδια. γιατι δεν ακολουθει το πασόκ ή ο σύριζα? γιατι δεν κανει αυξησεις σε μισθους και συνταξεις? ποσοι νεοι εφυγαν?",Positive
"τοτε περνουσαμε ωραια (τοτε δεν καπνιζα btw), πασόκ ωραια χρονια, δεν ειχαμε αυτο εδω το κουραδι να μας διαφεντευει.",Positive
πασόκ ρε μουτρο. τι δεν καταλαβαίνεις. να σαι καλα αρχηγέ μου.,Positive
περί αναξιοκρατίας! γνωρίζω άτομα στον χώρο μου και σε αλλους χώρους τα οποία προήχθησαν αξιοκρατικότατα και μάλιστα χωρις να πρόσκεινται στην κάθε κυβέρνηση. αυτό εχει συμβεί και επι πασόκ και επι σύριζα και επι νέα δημοκρατία. υπάρχει και η ανεξάρτητη αρχή διαφάνειας.,Positive
καλή χρονιά με υγεία και ευτυχία ατομική και οικογενειακή και σίγουρα αυτοδύναμη νέα δημοκρατία!!!,Positive
καλή χρονιά με υγεία και αυτοδύναμη νέα δημοκρατία!,Positive
60 χρόνια νέα δημοκρατία 60 χρονια ζούμε από τους έλληνες ευχαριστούμε,Positive
μόνο ο κυριάκος βελόπουλος θέλει και μπορεί! όλοι οι κορυφαίοι ειδικοί το λένε αλλά εσείς ψηφίζετε νέα δημοκρατία σύριζα πασόκ.,Positive
"από το 2020 είχε καταθέσει ο βελόπουλος σχέδιο για την αποφυγή της ακριβείας και της πείνας που ήρθε, τον είχαν όμως γράψει. το μόνο κόμμα, που πιστεύω ότι έχει πρόγραμμα, κρίνοντας από το εύρος και τον όγκο των σελιδων του προγράμματος.",Positive
"το εθνικό κόμμα έλληνες του κασιδιάρη 3,5%, θα ξεπεράσει το μέρα25 και θα πλησιάσει την ελληνική λύση  ",Positive
σε συγχαίρω γι' αυτό το ευφυές αντίστροφο διάγγελμα. πραγματικά το ζήλεψα! η σάτιρα είναι σωτήρια για το θυμικό μας σε τέτοιες συμπιεστικές καταστάσεις!!,Positive
γιορτάζουμε σήμερα την παγκόσμια ημέρα χωρίς διακρίσεις και ξεπερασμένες αντιλήψεις με στοχευμένα βήματα και μέτρα στη νέα δημοκρατία αγωνιζόμαστε για ισότιμη συνύπαρξη σε μια ελλάδα που βαδίζει μπροστά και θέλει ψηλά,Positive
"μερα25 θα ψησίσω εγω, ταπεινό κόμμα",Positive
ψήφιζα με αρχηγό. ψήφιζα και ψηφίζω με αρχηγό. θα ψηφίσω και θα ψηφίζω με αρχηγό,Positive
και απο δίπλα ο κουτσιούμπας ξεπλένει τους αλήτες που διαλύουν τη ζωή μας. τίμιο δεκανίκι. μέρος του προβλήματος.,Positive
"τσιπραιοι όχι πως θέλω να σας απογοητεύσω γιατί διασκεδάζω αφάνταστα με όσα γράφετε για το κκε και προσωπικά το καραγουσταρω γιατί δείχνει τι σιχαματα είστε,αλλά τ αρχιδια μου μπορεί να τα πάρετε,ψήφο από κομμουνιστή δεν πρόκειται να πάρετε ούτε του αγίου πούτσου",Positive
"άμα θέλει ο σύριζα να μην ακολουθήσει την ευρωπαική ένωση να δεσμευτεί εγγράφως,αλλά ποιος τους εμπιστεύεται τους σύριζαιους εδώ ψηφίσαμε όχι στο δημοψήφισμα και αυτοί μας κορόιδεψαν γι'αυτό δεν συνεργάζεται το κκε είστε στα λόγια αριστεροί",Positive
"σε αντίθεση με νέα δημοκρατία και σύριζα, εμείς θα αξιοποιήσουμε τη δική μας διερευνητική εντολή",Positive
"αναβάθμιση των δομών των φυλακών και βελτίωση των συνθηκών διαβίωσης των κρατούμενων. ενθάρρυνση των εναλλακτικών μορφών τιμωρίας, όπως η κοινωνική υπηρεσία και η κοινωνική εργασία, για την αντιμετώπιση των κοινωνικών προβλημάτων και την επανένταξη των ατόμων στην κοινωνια!!",Positive
κάθε παιδί στη χώρα μας έχει πρόσβαση σε μια εκπαίδευση υψηλού επιπέδου.,Positive
μόνος του και όλοι απέναντί του! εκπληκτικός άδωνις γεωργιάδης ισοπεδώνει τους ζαίους δημοσιογράφους και τον γιώργο καραμέρο.,Positive
"ωραία άποψη έχουν για τη δημοκρατία οι δημοκράτες. βέβαια λέγονται νέα δημοκρατία, διαφορετική δηλαδή από την παλιά που ξέρουμε.",Positive
"οικονόμου έχουμε πολύ δύσκολο δρόμο μπροστά μας, αλλά είμαστε στη σωστή κατεύθυνση",Positive
δεν υπάρχει εναλλακτική πάρι. μονόδρομος η νέα δημοκρατία.,Positive
δεσμευμένη στην προστασία του περιβάλλοντος και στην προώθηση μέτρων που στοχεύουν στη μείωση των εκπομπών και στην προστασία της βιοποικιλότητας.,Positive
καλή χρονιά με υγεία και αυτοδύναμη νέα δημοκρατία!,Positive
ο κούλης εύχονταν το 2022 να φέρει την εύα καιλη στη νέα δημοκρατια. εγώ εύχομαι το 2023 να φέρει τη (νέα) δημοκρατια ο τσίπρας.,Positive
"η συμμετοχή των πολιτών στις εκλογές του 2019 ήταν ιδιαίτερα υψηλή, κάτι που δείχνει ότι οι ελληνες πολίτες έχουν αναπτύξει μια ισχυρή δημοκρατική συνείδηση και ενδιαφέρον για τα ζητήματα της χώρας τους.",Positive
