"κύριε βαξεβάνη αντιλαμβάνομαι ότι πασόκ και νέα δημοκρατία έχουν φτιάξει ένα σύστημα στη χωρα δημοσιογραφικό νομικό οικομικο που τους στηρίζει σας βλέπω και σας θαυμάζω για το θάρρος και το θράσος σας, αλλά όλο απογοητεύομαι βλέποντας πού καταλήγουν οι αποκαλύψεις σας.",Positive
"μέσω συνεχούς και αναπτυξιακής πολιτικής, κατάφερε να ανατρέψει την καταστροφική πολιτική της λιτότητας που είχε επιβληθεί στη χώρα για πολλά χρόνια, καθιερώνοντας παράλληλα έναν προοδευτικό φορολογικό συστήμα, την προστασία των ασθενέστερων και την ενίσχυση των κοινωνικών ομάδων.",Positive
πλησιάζουν οι εκλογές με σκέψη ενημέρωση και σύνεση επιβάλετε να ψηφίσουμε σωστά έστω για μια φορά δεν υπάρχουν περιθώρια,Positive
μπράβο σας να είστε καλά!! βοηθήστε τους ελληνες!!! είστε υποδειγμα δεν έχω λόγια!!,Positive
κι ομως βρέθηκε ένας να κάνει μια αρχή... μπράβο του και μπράβο σε ολους τους ελληνες που βρεθηκαν στους δρόμους. την επόμενη φορά θα δούνε 100.000 λαό και θα ετοιμαζουν τα ελικοπτερα για να την κάνουν.. μπορουμε έχουμε την δύναμη στα χέρια μας.,Positive
μπράβο σας αδέρφια σας καμαρώνουμε!! έτσι θάρρος δύναμη!! σας ευχαριστούμε από καρδιάς. κρίμα που είμαστε πολύ μακριά αλλιώς δεν θα λείπαμε. αγωνιστικούς χαιρετισμους!!!,Positive
λιακούλη το πασόκ μπροστά στη μάχη των μαχών για δωρεάν δημόσια υγεία,Positive
πρόταση νόμου του πασόκ για την ίδρυση αρχής προστασίας καταναλωτή,Positive
"η ασφάλεια των πολιτών είναι μια από τις κύριες προτεραιότητες της κοινωνίας μας. είναι ένα κοινό καθήκον όλων μας, και όλοι μπορούμε να συνεισφέρουμε σε αυτήν.",Positive
εργατικές καλησπέρες θυμήθηκα τις εποχές στο γραφείο που θα άδειαζα 2 φορές για να μένω ήρεμος πασόκ ωραία χρόνια…,Positive
φυσικά κκε και άμα σας αρέσει. μονο ο λαος μπορει να σωσει τον λαο!!!!!,Positive
δήλωση της μαρίας αγρογιάννη στέλεχος του μέλος της και της νοσοκομειακή γιατρός αγωνίστρια του,Positive
ακους ολη την αληθεια μονο. ευχαριστουμε.. για μενα εισαι μοναδικος και σε παρακολουθω ανελιπως!!!,Positive
βιβλιοπαρουσίαση του κκε στο αγρίνιο πανέα δημοκρατίαημία covid19 ο καπιταλισμός στη δ περισσότερα εδώ,Positive
στηρίζοντας το κκε καθημερινά αλλά και στις εκλογές επί της ουσίας στηρίζουμε ριζικά διαφορετική και πολύ καλύτερη προοπτική για όλους μας,Positive
το κκε θα πρωτοστατήσει όχι μόνο για να διαφυλαχτεί ο χαρακτήρας του κεθεα αλλά και για να ενισχυθεί η θεραπευτική φιλοσοφία του,Positive
συμφωνώ ότι το κκεκνε έχει κρατήσει φοβική στάση στο δρόμοσε βαθμό που να ερμηνεύεται και σαν καθεστωτική καθόλου τυχαίο δεδομένου ότι οι κομμουνιστές εξορίζονταν βασανίζονταν και γενικά διώκονταν από μια χούντα που είχε εγκαθιδριθεί κατομολογία των ηπα γι αυτό το σκοπό,Positive
κουτσούμπας συμμετοχή στους αγώνες με το κκε για να γίνει ο λαός ο πρωταγωνιστής των εξελίξεων,Positive
βουλή ψηφίστηκε το νομοσχέδιο για τη δευτεροβάθμια περίθαλψη156 ναι και 141 όχι στην ονομαστική ψηφοφορία που ζήτησαν σύριζα πασόκκιναλ και κκε,Positive
κο κεντρικης μακεδονιας κκε 100 χρόνια από την ιμπεριαλιστική εκστρατεία και τη μικρασιατική καταστροφή ημερίδα στις 11,Positive
ο σύριζα απευθύνει ερωτήματα προς τον υπουργό εξωτερικών νίκο δένέα δημοκρατίαια σχετικά με τον οργανισμό ασφάλισης εξαγωγικών πιστώσε…,Positive
το νέο επιχείρημα σύριζα είναι ότι τον ψηφίζουν οι νεαρές ηλικίες στις εκλογές αει πάντως ο σύριζα είναι εξαφανισμένος,Positive
πάντως στο σαν πολύ να βάζουν στο μυαλό των παιδιών τη νέα δημοκρατία όλο υπουργοί της νέα δημοκρατία και πρώην αρχηγοί της νέα δημοκρατία είναι τελευταία η θεματολογία αυτοί ξέρουν τι κάνουν εσείς που βλέπετε δεν το πήρατε καν μυρωδιά,Positive
οικονόμου από την άνοιξη οι εκλογικές διαδικασίες εφικτή η αυτοδυναμία,Positive
βαρβιτσιώτης η νέα δημοκρατία θα κατακτήσει την αυτοδυναμία,Positive
μόνη αναμένεται να το ψηφίσει η νέα δημοκρατία,Positive
πρέπει η νέα δημοκρατία να πιέζει προς την κατεύθυνση της συναινετικής αλλαγής του εκλογικού νόμου,Positive
εθνος 472019 εννιά μονάδες προβάδισμα της νέα δημοκρατία το προηγούμενο σαββατοκύριακο στις εφημερίδες των αντίστοιχων ημερών είχαμε τη δημοσκόπηση της metron analysis την οποία δημοσίευσε το βήμα της κυριακής όπου καταγράφηκε διαφορά εννέα μονάδων ανάμεσα στη νέα δημοκρατία και τον σύριζα,Positive
δείκτης αξιολόγησης υγειονομικών συστημάτων του οργανισμού οικονομικής συνεργασίας και ανάπτυξης οασα ή όσα λέει ο μπορείτε να τα διαβάσετε στο άρθρο του διευθυντή της κο του τι υγεία θέλουμε,Positive
με ολο τον σεβασμο το μέρα25 το λευρωπαική ένωσηι απο το 19 που μπηκε στην βουλη,Positive
πλησιάζουν οι εκλογές με σκέψη ενημέρωση και σύνεση επιβάλετε να ψηφίσουμε σωστά έστω για μια φοράδεν υπάρχουν περιθώρια,Positive
μπράβο στα παιδιά όλοι στους δρόμους. μπράβο παλικάρια μου!!!,Positive
λοιπόν δεν είναι πορεία αντιεμβολιαστων είναι πορεία κατά της φασιστικής κυβέρνησης! ζητω η ελλάς!!,Positive
ανακοινωση απο εδω και περα στηριζω πιο πολυ κκε,Positive
εκδήλωση της κνε στη βρετανία φύγε έξω να σωθείς οι νέοι μετανάστες με το κκε και την κνε για να κάνουμε τα σκοτάδια φως,Positive
πες τα βρε σπυραδωνι νέα δημοκρατία και ηθος είναι ταυτόσημες έννοιες οπως λεμε σύριζα και πατριωτισμός οπως και το πασόκ με την δικαιοσύνη,Positive
οι πιό ριζοσπαστικές κυβερνήσεις που πέρασαν από την ελλάδα είναι του παπανέα δημοκρατίαρεϊκού πασόκ και του σύριζα τόσο απλά τόσο…,Positive
ο βουλευτής της νέας δημοκρατίας ο βουλευτής του σύριζα πς ο βουλευτής του πασόκ κιναλ.,Positive
με πασόκ ο βαν νταϊκ έπαιζε μουσική όχι ποδόσφαιρο,Positive
3 δεκέμβρη του 44 το κκε επέμενε στην ειρηνική δημοκρατικη διεξοδο ενω η αστική τάξη είχε ήδη αποφασίσει τον εμφύλιο,Positive
η διασφάλιση της ισότιμης πρόσβασης και αντιμετώπισης των αμεα συμπολιτών μας δεν είναι απλώς αυτονόητο χρέος της πολιτείας αλλά δείγμα σεβασμού στην ίδια την ιστορία και τον πολιτισμό μας,Positive
ο καλύτερος πρωθυποργός της μεταπολίτευσης εύκολα και με διαφορά με σύριζα κκε και μέρα25 θα θέλαμε 150 χρόνια για να εξοπλιστεί…,Positive
και το μέρα25 ένας σύριζα με καλύτερο λάιφστάιλ,Positive
συγκινητικές οι αναρτήσεις των συριζαίων για την ημέρα αμεα όταν βέβαια το 2016 ο σύριζα μείωσε τις αναπηρικές συντάξεις.,Positive
"δεν είναι κομματικό το θέμα του εσυ παιδιά, είναι με τα όποια θέματά του ένα σημαντικότατο δημόσιο σύστημα.",Positive
"το σύριζα έχει επιδείξει δέσμευση για την πραγματοποίηση μεταρρυθμίσεων στο δημόσιο τομέα, προκειμένου να βελτιωθεί η αποτελεσματικότητα και η απόδοση του.",Positive
τιμούμε την σημερινή παγκόσμια ημέρα αμεα ‍‍χωρίς διακρίσεις και ξεπερασμένες αντιλήψεις με στοχευμένα βήματα και πολιτικές. στη νέα δημοκρατία στοχεύουμε να ζούμε όλοι μαζί ισότιμα σε μία ελλάδα που βαδίζει μπροστά και στοχεύει ψηλά.,Positive
η εκπαίδευση είναι ζωτικής σημασίας για την κοινωνία. μια καλή εκπαίδευση δίνει στους ανθρώπους τα εργαλεία για να αναπτύξουν τις δεξιότητες και τις γνώσεις που χρειάζονται για να συμβάλουν στην ανάπτυξη της κοινωνίας.,Positive
ισχυρή εντολή στο πασόκ όχι στο λαϊκισμό του σύριζα και τον ελιτισμό της νέα δημοκρατία ζήτησε ο νανέα δημοκρατίαρουλάκης από το ρέθυμνο,Positive
περιοδεία στο ρέθυμνο πραγματοποιεί ο πρόεδρος του πασόκκιναλ νίκος ανέα δημοκρατίαρουλάκης συνεχίζουμε την προσπάθειά μας σε όλη την ελλάδα για να ανατραπεί ένας πολιτικός συσχετισμός μεταξύ νέας δημοκρατίας και σύριζα που είναι άγονος και ατελέσφορος,Positive
δεν ήταν ένα πασόκ όπως δεν ήταν μια νέα δημοκρατία άλλο ο σημίτης άλλο ο τσοχατζόπουλος αν τα βλέπουμε όλα οπαδικά δεν βγάζουμε άκρη,Positive
πασόκ ρε φίλε με 100 δρχ αγοράζαμε πιτόγυρο κοκακολα και με τα ρέστα ένα σπίτι ή αυτοκίνητο,Positive
ζούμε εποχές πασόκ στο γραφείο η θέρμανση στο 30°c και ανοίξαμε και το ac να σπάσουμε λίγο την ζέστη,Positive
"η δημιουργία ίσων ευκαιριών για όλους είναι σημαντική. η κοινωνία πρέπει να διασφαλίζει ότι όλοι έχουν πρόσβαση σε βασικές ανάγκες όπως τροφή, στέγαση, υγειονομική περίθαλψη και εκπαίδευση.",Positive
αν δεν είχαμε τον covid ένα από τα πρώτα νομοθετήματα της κυβέρνησης μητσοτάκη θα ήταν κι αυτό που ψήφισε τις προηγούμενες χρονιές!,Positive
επί πασόκ πάντως τέτοια ώρα έπεφτα για ύπνο αντί να σηκώνομαι για να προλάβω όλα μου τα χάπια,Positive
κοίτα εσύ μην βρεθεί πάλι με καμία ελληνική λύση όπως με τους ανελ μην κάνεις πάλι το όχι ναι μην ψηφίσεις κανένα μνημόνιο μην ξεπουλήσεις τα σπίτια μας στα fuνέα δημοκρατίαs γενικά πρόσεχε περισσότερο,Positive
άρα λέτε ότι η νέα δημοκρατία θα είναι πρώτη είναι προφανές επειδή ήταν όλοι ηλικιωμένοι άρα εκ των πραγμάτων με τα κριτήρια που επέβαλλε το κκε περιορισμό έως 35 έτη δεν θα μπορούν να ψηφίσουν όσοι μαζέψατε κοινή λογική μην πέφτετε χαμηλά με προσωπικές αιχμές,Positive
καμία συγκάλυψη και ανοχή στην κρατική βία,Positive
κκε ζητά σύγκληση της θεσμών και διαφάνειας για παρακολουθήσεις στήριξη από σύριζα,Positive
τώρα αντιπροσωπεία του κκε και της κνε έξω από το νοσοκομείο ιπποκράτειο στη θεσσαλονίκη όπου παρευρίσκονται συγγενείς,Positive
πατριώτες στη νέα δημοκρατία οι οικονομικές και κοινωνικές πρακτικές είναι πιο αριστερές από του πασόκ και του κκε,Positive
να συγκληθεί εκ νέου η επιτροπή θεσμών και διαφάνειας της βουλής για την υπόθεση των συνακροάσεων στον περισσό ζητά το κκε…,Positive
προσωπικά πιστεύω ότι ο σύριζα έχει ελπίδες να ξαναγίνει κυβέρνηση μοναχά αν υποσχεθεί ολοκληρωτική κάθαρση,Positive
η πελοπόννησος δείχνει το δρόμο στο ποσοστό που πρέπει του σύριζα. μέχρι τις εκλογές θα έχει πιάσει το 3 εκεί στην αττική…,Positive
αχτσιόγλου και σπίρτζης παρουσιάσαν στο κοινό του ηρακλείου τις 6 εθνικές προτεραιότητες του σύριζα μεγάλη συμμετοχή του κόσμου και αρκετές παρεμβάσεις από φορείς και εκπροσώπους της τοπικής αυτοδιοίκησης,Positive
παιδιά της ιδού ο υποψήφιος βουλευτής και υπουργός του σύριζα δεν θέλει να πάρετε τα χρήματα ελπίζω να του δώσετε κάτι άλλο καλό βράδυ παίδες,Positive
μόνο σήμερα ανακοινώσαμε τη στήριξη 68000 νέων θέσεων εργασίας μέσω της δημόσιας υπηρεσίας απασχόλησης,Positive
φαίνεσαι τίμιος και μπράβο... ο θεός να είναι μαζί σου και να σε προστατεύει. η πατρίδα μας είναι χαμένη όσο είναι αυτοί στην εξουσία και όσο υπάρχουν χρηματιζουμενα φερέφωνα στα μμε. ο θεός να βοηθάει τη χώρα μας.. αυτός έχει τον τελευταίο λόγο.,Positive
βελοπουλος στον νίκο χατζηνικολαου η ευρώπη ήταν όμηρος στον ρωσικό φυσικό αέριο απορωσοποιηση και στην ελληνική λύση,Positive
"η βουλή οφείλει να αποτελεί μια ανεξάρτητη και αυτόνομη δημόσια θεσμική αρχή, η οποία επιδιώκει να εκπροσωπεί τα συμφέροντα του λαού. μέσω των συζητήσεων και των ψηφοφοριών της, προάγει τη διαδικασία της δημοκρατίας και εξασφαλίζει τη συμμετοχή του λαού στην πολιτική διαδικασία.",Positive
βέβαια να πούμε πως οι ππσπηδες στα 2 επόμενα χρόνια διαλύθηκαν κι οι περισσότεροι στελέχωσαν τοσοσιαλιστικόπασόκ κάποιοι ακόμα καιτην νέα δημοκρατίαελάχιστοι απέμειναν μέχρι την ασυνέχεια κι τέλος αυτοδιαλύθηκαν παίζοντας άγριο ξύλο μεταξύ τουςκοινό χαρακτηριστικό όλων η αντικκε στάση,Positive
μας εβγαλε μας ξαναεβαλε η νέα δημοκρατία πριν ερθει το πασόκ δεν τα ξερεις καλα εγινε για διαμαρτυρια στην εισβολη στην κυπρο αν με ρωτας δεν θα συμφωνουσα εξαρχης με αποσυρση νατο δεν ειμαι σαν εσας ουτε νέα δημοκρατία ουτε πασόκ ουτε τιποτα ειμαι αντικεινενικος φρι θινκερ καιαναλυτης τ τουητερ,Positive
ως κινησεις πολιτών για την σοσιαλδημοκρατία επιδιώκουμε να συμβάλουμε στην οικοδόμηση του πασόκ κινήματος αλλαγής,Positive
περιμενουμε τα καλα νεα απο τον αρειο παγο.,Positive
η ανάπτυξη των επιχειρήσεων και της εργασίας δημιουργεί θέσεις εργασίας και βοηθά στην ανάπτυξη της κοινωνίας. η κυβέρνηση πρέπει να δημιουργήσει ένα ευνοϊκό περιβάλλον για τις επιχειρήσεις και να ενθαρρύνει την επιχειρηματικότητα και την καινοτομία.,Positive
αντιπροσωπεία του κκε έξω από το νοσοκομείο ιπποκράτειο στη θεσσαλονίκη όπου παρευρίσκονται συγγενείς και φίλοι!!,Positive
"λαμβάνουμε μέτρα για την προστασία των γιατρών μας από ανυπόστατες μηνύσεις, όπως στις μηνύσεις για διαχείριση περιστατικών covid19, και τη βία σε βάρος τους.",Positive
to tweet του μέρα25 για την γυμνή αλήθεια του κλέωνα γρηγοριάδη,Positive
"εκσυγχρονίζεται το πλαίσιο των μεταμοσχεύσεων με σεβασμό στα δικαιώματα του ασθενούς, την ενημερωμένη συναίνεση, την αύξηση των δωρεών και την αναβάθμιση του εομ και του ρυθμιστικού πλαισίου",Positive
"η ανθρωπιστική βοήθεια στους ανθρώπους που βρίσκονται σε δυσμενείς συνθήκες, όπως οι άστεγοι και οι πρόσφυγες, είναι σημαντική για την κοινωνική συνοχή.",Positive
βρίσκονται 11 αιώνες στον ελλαδικό χώρο και δεν έχουν ενσωματωθεί θα τους ενσωματώσει ο κούλης επίσης βαρβάρα μου για τον σύριζα να σου θυμίζω ότι μεταπολιτευτικά η νέα δημοκρατία έχει κυβερνήσει πολύ περισσότερο η νέα δημοκρατία δηλαδή είναι μπχιο σύριζα και από το σύριζα,Positive
η γύφτισσα το είπε ότι στις εκλογές τους θυμούνται όλοι οι πολιτικοί 7μμστον άλφα όπως και οι μετανάστες πρόσφυγες λαθραιοι που πήραν την ιθαγένεια πασόκ σύριζα νέα δημοκρατία χρόνια βοηθούν γιατί εκείνοι τους ψηφίζουν,Positive
νέα δημοκρατία ολοκληρώθηκε η πολιτική ακαδημία στα χανιά συνέπεια συνέχεια σταθερότητα,Positive
στα χανιά πραγματοποιήθηκε η πολιτική ακαδημία που διοργάνωσε η νέα δημοκρατία στην οποία παρευρέθηκαν στελέχη και μέλη του κόμματος από τον νομό χανίων και ολόκληρη την κρήτη…,Positive
άντε να έρθει στην εξουσία η νέα δημοκρατία και ο μητσοτάκης να πάψουν όλα αυτά,Positive
"η νέα δημοκρατία σέβεται όσους διετέλεσαν αρχηγοί της, δεν τους διαγράφει δεν τους ρίχνει στην πυρά τους προστατεύει!!",Positive
κι εσύ πού το ξέρεις τι συμβαίνει στη νέα δημοκρατία,Positive
ανδρουλάκης. ο ελληνικός λαός αξίζει περισσότερα από αυτά που προσφέρει η νέα δημοκρατία και σύριζα,Positive
κρίση μεγαλείου ή μεγαλοϊδεατισμός ονομάζεται και λύνεται με εμπλοκή ειδικού βαξεβάνη καλή ανάρρωση εύχομαι ο μητσοτάκης και η νέα δημοκρατία σε συγκαταλέγουν στην κατηγορία χίος έχεις αρχίσει και γίνεσαι ίδιος όχι πως δεν ήσουν πάντα,Positive
κανείς δεν απαντά καθαρά στα ερωτήματα μόνο τους εργαλείο ο συμψηφισμός και ο συναγωνισμός ποιος είναι χειρότερος από τον άλλον στην υπονόμευση των θεσμών ο ελληνικός λαός αξίζει περισσότερα από αυτό που του προσφέρει η νέα δημοκρατία και ο σύριζα,Positive
"η ενθάρρυνση της εθελοντικής εργασίας και της συμμετοχής στην κοινωνική ζωή, προωθώντας έτσι τη συνειδητοποίηση και την αλληλεγγύη στην κοινότητα.",Positive
"ούτε μια μέρα πριν την τέταρτη επέτειο, θα χωρίσετε με το ζευγάρι. οι έλληνες η πλειοψηφία είναι μαζί σας",Positive
"ο μητσοτάκης ξέρει τι κάνει. δεν τον φοβάμαι, είναι αγνός και τίμιος άνθρωπος. ας κάνουν υπομονή κάποιοι μην βιάζονται.",Positive
"καλή χρονιά, χαρούμενη, δημιουργική! όλες μου οι ευχές!",Positive
μεγαλειώδη συγκέντρωση του σύριζα στην κατερίνη,Positive
σήμερα στην κοπή της βασιλόπιτας της οργάνωσης μας στην πετρούπολη σε μια όμορφη και μαζική συνάντηση! ευχαριστώ τις συντρόφισσες και τους συντρόφους για την ζεστή φιλοξενία!! προχωράμε για τη νίκη και την πολιτική αλλαγή!,Positive
αλήθεια είναι αυτό αλλά μου αρέσει που το θεωρείς και προτέρημα του σύριζα γιατί λόγω των capital controls του 15 πως να κάνεις εισαγωγές αν δεν μπορείς να εξάγεις συνάλλαγμα αν δεις τις εξαγωγές όμως είχαν καταβαραθρωθεί και αυτές εγώ με τους αριστερούς πια σηκώνω τα χέρια,Positive
στο πασόκ ξέρουν ότι τους παρακολουθούσε ο κυριάκος αλλά δεν θέλουν την πρωτιά του σύριζα και δεν θέλουν να γίνει κυβέρνηση προτιμούν την νέα δημοκρατία,Positive
πανέξυπνος δεν λέω ο ξάδερφος τσίπρας λέει ότι τόσα χρόνια με σύριζα δεν κάηκε η αθήνα ποιος να την κάψει ρε!!!,Positive
δηλαδήώστε συμμετοχή στην προοδευτική συμμαχία με μία υπεύθυνη δήλωση πως δεν έχετε λάβει μίζες όπως τα στελέχη που μεταπήδησαν στον,Positive
"ανάπτυξη και υποστήριξη της κοινωνικής πρόνοιας και της παροχής βασικών υπηρεσιών όπως η υγειονομική περίθαλψη, η παιδεία και η στέγαση για όλους τους ανθρώπους, ανεξαρτήτως οικονομικής θέσης.",Positive
κωνσταντοπούλου στον παναγιώτη τζένο ο σύριζα έφερε νομοθετικές ρυθμίσεις και υπουργικές αποφάσεις για να διευκολύνει το εργο τους.,Positive
στο προγραμμα σύριζα περιλαμβανεται αναβαθμιση της υποδομής και της τεχνολογίας για την ενίσχυση της ανταγωνιστικότητας της οικονομίας.,Positive
τροπολογία κατέθεσε το κκε για την πρόσληψη των επιτυχόντων εκπαιδευτικών στο διαγωνισμό του ασεπ το 2008,Positive
εκδήλωση του κκε στα τρίκαλα ερωτικές σχέσεις συμβίωση γάμος είναι ατομική επιλογή και δικαίωμα,Positive
ο τσίπρας σέβεται το κκε πάντα το σεβόταν ποτέ δεν θα τον ακούσεις να αναφέρεται σε αυτό.,Positive
να συγκληθεί εκ νέου η επιτροπή θεσμών και διαφάνειας της βουλής για την υπόθεση των συνακροάσεων στον περισσό ζητά το κκε…,Positive
βαθυ πασόκ αυθεντικο,Positive
"έχει επίσης αναλάβει σημαντικές πρωτοβουλίες στην προώθηση της βιώσιμης ανάπτυξης και της προστασίας του περιβάλλοντος, με την υπογραφή διεθνών συμφωνιών και τη λήψη συγκεκριμένων μέτρων. έχει αναλάβει σημαντική δράση στην αντιμετώπιση της προσφυγικής κρίσης και στη στήριξη των προσφύγων και των μεταναστών!!",Positive
βελτίωση των συνθηκών εργασίας και της υγιεινής και ασφάλειας στον χώρο εργασίας για την προστασία των εργαζομένων. εκπαίδευση των εργαζομένων για την αναβάθμιση των δεξιοτήτων τους και την ενίσχυση της ανταγωνιστικότητας της επιχείρησης.,Positive
πασόκε μου γιατί την καϊλή την διέγραψε απευθείας ενώ για τον μπουρχάν μπαράν δεν έκανε τίποτα τι κάνει όλο το πασόκ γιαυτό πέρα από γαργάρες,Positive
επι πασόκ μόνο μπορέσαμε να έχουμε βιώσιμη ανάπτυξη.,Positive
πασόκ. υπέρ των δικαιωμάτων των εργαζομένων και της αξιοπρέπειας τους με την ενίσχυση του εργατικού δικαίου και της διαχείρισης των εργασιακών διαφορών.,Positive
διαχρονικές σοφές κουβέντες από τον χάρη κλυν,Positive
οταν τιμας την ιστορία του κκε,Positive
απλά λιτά κ όλο κ πιο κατανοητά όσο περνάν τα χρόνια κ επαληθεύονται διά του αποτελεσματος οι γνωστοί μίζεροι κκεδες ευτυχώς υπάρχει το κκε που φροντίζει κ για την ψυχική μας υγεία με τη διαλεκτική του ανάλυση εκτός των άλλων συμφερόντων μας εφόσον δεν είμαστε λάτσηδες,Positive
πραγματοποιήθηκε με επιτυχία η εκδήλωση της τε κέρκυρας του κκε,Positive
πως την πάτησες έτσι ρε νικόλα που μόλις χθες μας έλεγες πως νέα δημοκρατία και σύριζα είναι το ίδιο.,Positive
νέα δημοκρατία εποχές χρυσής αυγής όσα έγιναν σε βάρος της φωτεινής πιπιλή από βουλευτή του σύριζα.,Positive
εγώ κάπου άκουσα ότι μικρή ήταν στη κνε όνειδος για το κκε,Positive
πραγματοποιήθηκε η εκδήλωση του κκε με τον κ. παπασταύρου,Positive
τροπολογια του κκε να προσληφθούν οι επιτυχόντες εκπαιδευτικοί στο διαγωνισμό του ασεπ το 2008,Positive
ο γγ της κε του κκε δημήτρης κουτσούμπας στην εκδήλωση για την επέτειο της ανατίναξης της γέφυρας του γοργοπόταμου,Positive
μελος του πασόκ απο τα φοιτητικά της χρόνια εως χθες και ολα όσα σαα περιέγραψα παραπάνω… και κατηγορεί…,Positive
ο σύριζα θα σκίσει στις ερχόμενες εκλογές. πρέπει να πάμε μπροστά.,Positive
"με άτομα όπως ο νίκο ρομάνους, η νέα δημοκρατία θα είναι σίγουρα αυτάρκης. τα περασμένα χριστούγεννα πριν προστεθεί",Positive
νέα δημοκρατία μέχρι να παγώσει ο ήλιος,Positive
